A,P,time,cat
1.011,0.0,0.0,0.056
0.911,0.0493,70.62,
0.858,0.0986,141.0,
0.805,0.149,212.0,
0.773,0.196,282.0,
0.716,0.239,353.0,
0.673,0.29,424.0,
0.621,0.334,494.0,
0.579,0.379,565.0,
0.537,0.423,636.0,
0.496,0.467,706.0,
0.455,0.503,777.0,
0.417,0.544,847.0,
0.379,0.583,918.0,
0.344,0.629,989.0,
0.306,0.655,1059.0,
0.278,0.692,1130.0,
0.246,0.728,1200.0,
0.217,0.754,1271.0,
0.191,0.783,1342.0,
0.168,0.81,1412.0,
0.15,0.828,1483.0,
0.129,0.843,1554.0,
0.113,0.873,1624.0,
0.0983,0.878,1695.0,
0.0857,0.895,1765.0,
0.0753,0.911,1836.0,
0.0666,0.922,1907.0,
0.0578,0.927,1977.0,
0.0519,0.936,2048.0,
0.0469,0.94,2119.0,
0.0423,0.952,2189.0,
0.0389,0.948,2260.0,
0.0363,0.952,2330.0,
0.0337,0.971,2401.0,
