A,P,time,cat
0.982,0.0,0.0,0.10999999999999999
0.859,0.105,79.08,
0.76,0.211,158.0,
0.679,0.302,237.0,
0.605,0.381,316.0,
0.533,0.456,395.0,
0.47,0.512,474.0,
0.418,0.569,554.0,
0.38,0.612,633.0,
0.339,0.651,712.0,
0.303,0.693,791.0,
0.273,0.713,870.0,
0.252,0.743,949.0,
0.227,0.757,1028.0,
0.209,0.784,1107.0,
0.192,0.79,1186.0,
0.18,0.817,1265.0,
0.168,0.828,1344.0,
0.157,0.837,1423.0,
0.15,0.843,1503.0,
0.141,0.848,1582.0,
0.138,0.859,1661.0,
0.132,0.855,1740.0,
0.125,0.86,1819.0,
0.122,0.873,1898.0,
0.119,0.864,1977.0,
