A,P,time,cat
0.996,0.0,0.0,0.071
0.902,0.0417,4.941,
0.854,0.0837,9.882,
0.811,0.126,14.82,
0.769,0.168,19.76,
0.73,0.21,24.71,
0.685,0.249,29.65,
0.655,0.286,34.59,
0.614,0.329,39.53,
0.569,0.376,44.47,
0.526,0.41,49.41,
0.488,0.449,54.35,
0.456,0.489,59.29,
0.418,0.523,64.24,
0.377,0.569,69.18,
0.343,0.6,74.12,
0.307,0.636,79.06,
0.273,0.672,84.0,
0.244,0.694,88.94,
0.209,0.738,93.88,
0.18,0.774,98.82,
0.153,0.802,104.0,
0.128,0.832,109.0,
0.106,0.851,114.0,
0.0864,0.884,119.0,
0.0696,0.896,124.0,
0.0549,0.922,128.0,
0.0429,0.92,133.0,
0.0345,0.954,138.0,
0.0266,0.952,143.0,
0.0216,0.953,148.0,
0.0173,0.958,153.0,
0.0142,0.972,158.0,
0.0119,0.981,163.0,
0.0101,0.974,168.0,
