A,P,time,cat
0.997,0.0,0.0,0.08875
0.876,0.0442,4.147,
0.843,0.0875,8.294,
0.782,0.131,12.44,
0.748,0.173,16.59,
0.71,0.217,20.74,
0.66,0.261,24.88,
0.621,0.305,29.03,
0.567,0.347,33.18,
0.538,0.387,37.32,
0.5,0.429,41.47,
0.455,0.469,45.62,
0.416,0.507,49.76,
0.378,0.537,53.91,
0.342,0.579,58.06,
0.303,0.618,62.21,
0.268,0.658,66.35,
0.24,0.696,70.5,
0.206,0.73,74.65,
0.174,0.753,78.79,
0.147,0.801,82.94,
0.123,0.809,87.09,
0.0996,0.839,91.24,
0.0802,0.88,95.38,
0.0652,0.906,99.53,
0.052,0.911,104.0,
0.0418,0.937,108.0,
0.0328,0.937,112.0,
0.0258,0.95,116.0,
0.0209,0.962,120.0,
0.0166,0.971,124.0,
0.0139,0.968,129.0,
0.0118,0.97,133.0,
0.00998,0.983,137.0,
0.00888,0.988,141.0,
