P,A,time,cat
0.0,1.004,0.0,0.03375
0.029,0.936,4.714,
0.0584,0.909,9.429,
0.0887,0.875,14.14,
0.121,0.842,18.86,
0.153,0.813,23.57,
0.184,0.786,28.29,
0.219,0.742,33.0,
0.253,0.715,37.71,
0.287,0.679,42.43,
0.332,0.645,47.14,
0.37,0.61,51.86,
0.41,0.565,56.57,
0.452,0.516,61.29,
0.5,0.48,66.0,
0.539,0.436,70.71,
0.596,0.382,75.43,
0.643,0.33,80.14,
0.71,0.277,84.86,
0.762,0.214,89.57,
0.824,0.154,94.29,
0.876,0.0932,99.0,
0.947,0.0446,104.0,
0.983,0.0196,108.0,
0.984,0.0118,113.0,
1.0,0.0101,118.0,
0.986,0.00956,123.0,
0.987,0.00943,127.0,
0.997,0.0094,132.0,
