P,A,time,cat
0.0,0.987,0.0,0.043
0.0588,0.903,3341.0,
0.118,0.832,6681.0,
0.177,0.784,10022.0,
0.237,0.721,13363.0,
0.292,0.678,16703.0,
0.352,0.616,20044.0,
0.405,0.554,23385.0,
0.465,0.503,26725.0,
0.523,0.442,30066.0,
0.566,0.394,33407.0,
0.627,0.338,36747.0,
0.681,0.288,40088.0,
0.727,0.241,43428.0,
0.769,0.194,46769.0,
0.815,0.152,50110.0,
0.865,0.113,53450.0,
0.91,0.0797,56791.0,
0.931,0.0539,60132.0,
0.96,0.0344,63472.0,
0.965,0.0207,66813.0,
0.986,0.0121,70154.0,
0.985,0.00713,73494.0,
1.006,0.00412,76835.0,
