P,A,time,cat
0.0,1.007,0.0,0.0645
0.0707,0.862,2671.0,
0.142,0.796,5341.0,
0.212,0.731,8012.0,
0.281,0.662,10683.0,
0.347,0.593,13354.0,
0.417,0.533,16024.0,
0.48,0.456,18695.0,
0.549,0.395,21366.0,
0.612,0.336,24037.0,
0.678,0.278,26707.0,
0.729,0.22,29378.0,
0.782,0.167,32049.0,
0.838,0.121,34719.0,
0.891,0.0815,37390.0,
0.916,0.0525,40061.0,
0.952,0.0317,42732.0,
0.968,0.0187,45402.0,
0.975,0.0107,48073.0,
1.006,0.00604,50744.0,
0.992,0.0035,53415.0,
1.008,0.00198,56085.0,
1.0,0.00113,58756.0,
