A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.042
0.7,0.0691,0.194,11.16,
0.523,0.15,0.289,22.32,
0.407,0.226,0.332,33.47,
0.335,0.303,0.324,44.63,
0.28,0.373,0.304,55.79,
0.239,0.445,0.282,66.95,
0.207,0.51,0.251,78.11,
0.184,0.558,0.226,89.26,
0.159,0.598,0.199,100.0,
0.139,0.639,0.179,112.0,
0.125,0.672,0.168,123.0,
0.112,0.694,0.155,134.0,
0.102,0.715,0.146,145.0,
0.0926,0.727,0.141,156.0,
0.0877,0.737,0.138,167.0,
0.0822,0.755,0.134,179.0,
0.078,0.754,0.133,190.0,
0.0761,0.76,0.13,201.0,
0.073,0.761,0.13,212.0,
