A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.789,0.0498,0.12,7.185,
0.629,0.109,0.207,14.37,
0.523,0.171,0.256,21.56,
0.443,0.235,0.281,28.74,
0.383,0.293,0.282,35.93,
0.326,0.35,0.276,43.11,
0.285,0.398,0.264,50.3,
0.257,0.448,0.244,57.48,
0.225,0.495,0.229,64.67,
0.201,0.535,0.215,71.85,
0.179,0.572,0.199,79.04,
0.163,0.608,0.182,86.22,
0.147,0.636,0.172,93.41,
0.133,0.666,0.161,101.0,
0.124,0.676,0.153,108.0,
0.114,0.691,0.148,115.0,
0.106,0.705,0.144,122.0,
0.0983,0.72,0.139,129.0,
0.0937,0.726,0.136,137.0,
0.0885,0.732,0.133,144.0,
0.0842,0.746,0.132,151.0,
0.0803,0.752,0.131,158.0,
0.078,0.749,0.13,165.0,
0.0759,0.749,0.128,172.0,
0.0739,0.756,0.131,180.0,
0.073,0.759,0.126,187.0,
0.0717,0.758,0.127,194.0,
