A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.015
0.367,0.593,0.0316,0.858,
0.503,0.41,0.0776,1.717,
0.536,0.323,0.124,2.575,
0.532,0.283,0.172,3.433,
0.516,0.254,0.221,4.292,
0.481,0.238,0.269,5.15,
0.46,0.222,0.312,6.008,
0.429,0.206,0.354,6.867,
0.403,0.193,0.393,7.725,
0.371,0.18,0.438,8.583,
0.346,0.168,0.479,9.442,
0.32,0.157,0.513,10.3,
0.292,0.144,0.552,11.16,
0.272,0.132,0.59,12.02,
0.249,0.121,0.624,12.88,
0.225,0.113,0.658,13.73,
0.203,0.103,0.693,14.59,
0.183,0.0946,0.715,15.45,
0.167,0.084,0.744,16.31,
0.148,0.076,0.771,17.17,
0.132,0.0694,0.789,18.02,
0.12,0.0618,0.809,18.88,
0.105,0.0552,0.831,19.74,
0.0941,0.0492,0.84,20.6,
0.0842,0.0445,0.872,21.46,
0.0752,0.0392,0.887,22.32,
0.0671,0.035,0.898,23.17,
0.0602,0.031,0.911,24.03,
0.0536,0.0281,0.903,24.89,
0.0494,0.0252,0.918,25.75,
0.0446,0.023,0.927,26.61,
0.0413,0.0209,0.93,27.47,
0.0379,0.019,0.941,28.32,
0.0362,0.0176,0.94,29.18,
0.0336,0.0163,0.943,30.04,
0.0323,0.0152,0.955,30.9,
