A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.012
0.539,0.371,0.0786,2.084,
0.552,0.269,0.172,4.169,
0.493,0.233,0.261,6.253,
0.438,0.203,0.34,8.338,
0.386,0.181,0.426,10.42,
0.33,0.157,0.507,12.51,
0.285,0.135,0.571,14.59,
0.234,0.114,0.642,16.68,
0.196,0.0958,0.697,18.76,
0.16,0.0788,0.754,20.84,
0.13,0.0645,0.812,22.93,
0.105,0.0516,0.838,25.01,
0.0817,0.0418,0.878,27.1,
0.0658,0.0329,0.892,29.18,
0.0537,0.0268,0.917,31.27,
0.0446,0.0219,0.929,33.35,
0.0384,0.0184,0.942,35.44,
0.0339,0.0159,0.941,37.52,
