A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.0385,0.219,0.743,10.78,
0.0305,0.391,0.58,21.56,
0.0238,0.52,0.457,32.33,
0.0187,0.626,0.36,43.11,
0.0145,0.698,0.284,53.89,
0.0118,0.761,0.224,64.67,
0.00933,0.81,0.178,75.44,
0.00746,0.847,0.145,86.22,
0.00608,0.873,0.115,97.0,
0.00475,0.897,0.0925,108.0,
0.0039,0.913,0.074,119.0,
0.00317,0.928,0.06,129.0,
0.00255,0.941,0.0492,140.0,
0.00213,0.953,0.0406,151.0,
0.00174,0.96,0.0334,162.0,
0.00145,0.961,0.0278,172.0,
0.00122,0.971,0.0234,183.0,
0.00104,0.979,0.02,194.0,
