A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0375
0.0441,0.123,0.839,4.552,
0.0378,0.23,0.731,9.103,
0.0335,0.324,0.643,13.66,
0.0297,0.402,0.572,18.21,
0.0261,0.483,0.503,22.76,
0.0231,0.536,0.436,27.31,
0.0202,0.594,0.384,31.86,
0.0178,0.637,0.342,36.41,
0.0158,0.685,0.298,40.97,
0.0139,0.717,0.264,45.52,
0.0124,0.749,0.237,50.07,
0.0109,0.779,0.209,54.62,
0.00964,0.814,0.184,59.17,
0.00859,0.825,0.164,63.72,
0.00766,0.849,0.145,68.28,
0.00676,0.862,0.128,72.83,
0.00602,0.885,0.116,77.38,
0.00541,0.889,0.102,81.93,
0.00481,0.903,0.092,86.48,
0.00429,0.913,0.0819,91.03,
0.00382,0.914,0.072,95.59,
0.00342,0.93,0.065,100.0,
0.00307,0.921,0.0591,105.0,
0.00273,0.943,0.0521,109.0,
0.00245,0.948,0.0472,114.0,
0.00226,0.953,0.0422,118.0,
0.002,0.957,0.0385,123.0,
0.00182,0.967,0.0349,127.0,
0.00164,0.961,0.032,132.0,
