P,A,time,cat
0.0,1.007,0.0,0.0625
0.0835,0.907,17.03,
0.156,0.826,34.07,
0.222,0.769,51.1,
0.283,0.711,68.14,
0.332,0.646,85.17,
0.381,0.609,102.0,
0.42,0.568,119.0,
0.461,0.538,136.0,
0.492,0.503,153.0,
0.521,0.474,170.0,
0.545,0.451,187.0,
0.57,0.428,204.0,
0.594,0.41,221.0,
0.601,0.391,238.0,
0.622,0.378,256.0,
0.636,0.362,273.0,
0.647,0.356,290.0,
0.649,0.342,307.0,
0.658,0.337,324.0,
0.67,0.329,341.0,
0.67,0.323,358.0,
0.682,0.315,375.0,
0.682,0.312,392.0,
0.69,0.309,409.0,
0.691,0.303,426.0,
0.698,0.302,443.0,
0.703,0.298,460.0,
0.713,0.294,477.0,
0.706,0.294,494.0,
