P,A,time,cat
0.0,1.0,0.0,0.0795
0.191,0.781,994.0,
0.336,0.623,1989.0,
0.447,0.52,2983.0,
0.524,0.43,3977.0,
0.591,0.362,4972.0,
0.647,0.304,5966.0,
0.706,0.262,6960.0,
0.731,0.221,7955.0,
0.762,0.19,8949.0,
0.788,0.164,9943.0,
0.819,0.139,10938.0,
0.841,0.119,11932.0,
0.85,0.102,12926.0,
0.86,0.0887,13920.0,
0.879,0.0757,14915.0,
0.887,0.0656,15909.0,
0.903,0.0568,16903.0,
0.892,0.0489,17898.0,
0.903,0.0426,18892.0,
0.922,0.0368,19886.0,
0.919,0.0318,20881.0,
0.932,0.0278,21875.0,
0.933,0.0237,22869.0,
0.931,0.0207,23864.0,
0.936,0.018,24858.0,
