P,A,time,cat
0.0,0.999,0.0,0.053
0.145,0.827,1059.0,
0.265,0.717,2119.0,
0.358,0.619,3178.0,
0.443,0.532,4237.0,
0.51,0.468,5297.0,
0.562,0.42,6356.0,
0.611,0.371,7415.0,
0.64,0.323,8474.0,
0.682,0.293,9534.0,
0.713,0.261,10593.0,
0.743,0.229,11652.0,
0.771,0.206,12712.0,
0.786,0.185,13771.0,
0.808,0.166,14830.0,
0.825,0.149,15890.0,
0.837,0.132,16949.0,
0.855,0.12,18008.0,
0.87,0.109,19068.0,
0.867,0.0976,20127.0,
0.882,0.0878,21186.0,
0.896,0.0781,22246.0,
0.888,0.0706,23305.0,
0.907,0.0642,24364.0,
0.905,0.0576,25424.0,
0.922,0.0523,26483.0,
0.916,0.0472,27542.0,
0.925,0.0424,28601.0,
0.941,0.0384,29661.0,
0.936,0.0347,30720.0,
0.929,0.0318,31779.0,
0.944,0.0284,32839.0,
0.948,0.0259,33898.0,
