P,A,time,cat
0.0,1.009,0.0,0.085
0.158,0.847,3013.0,
0.287,0.716,6026.0,
0.392,0.595,9040.0,
0.488,0.509,12053.0,
0.558,0.425,15066.0,
0.616,0.371,18079.0,
0.673,0.309,21092.0,
0.716,0.27,24105.0,
0.745,0.234,27118.0,
0.778,0.199,30132.0,
0.818,0.17,33145.0,
0.849,0.147,36158.0,
0.861,0.125,39171.0,
0.877,0.11,42184.0,
0.894,0.0926,45198.0,
0.906,0.0801,48211.0,
0.905,0.069,51224.0,
0.921,0.0596,54237.0,
0.942,0.0519,57250.0,
0.935,0.0443,60263.0,
0.935,0.0383,63276.0,
0.952,0.0329,66290.0,
0.965,0.0281,69303.0,
0.949,0.0246,72316.0,
