P,A,time,cat
0.0,0.985,0.0,0.10625000000000001
0.141,0.849,2098.0,
0.255,0.737,4197.0,
0.355,0.64,6295.0,
0.438,0.547,8394.0,
0.507,0.48,10492.0,
0.566,0.418,12591.0,
0.618,0.363,14689.0,
0.666,0.318,16787.0,
0.712,0.277,18886.0,
0.741,0.242,20984.0,
0.772,0.213,23083.0,
0.797,0.182,25181.0,
0.827,0.162,27280.0,
0.835,0.143,29378.0,
0.868,0.125,31476.0,
0.887,0.109,33575.0,
0.882,0.0964,35673.0,
0.898,0.0842,37772.0,
0.907,0.074,39870.0,
0.931,0.0651,41969.0,
0.923,0.0568,44067.0,
0.928,0.0503,46165.0,
0.934,0.0443,48264.0,
0.941,0.0387,50362.0,
0.948,0.0339,52461.0,
0.953,0.0302,54559.0,
0.962,0.0266,56658.0,
0.955,0.0232,58756.0,
