A,P,time,cat
1.002,0.0,0.0,0.019
0.783,0.215,2009.0,
0.638,0.354,4018.0,
0.537,0.45,6026.0,
0.458,0.531,8035.0,
0.394,0.597,10044.0,
0.35,0.649,12053.0,
0.304,0.686,14061.0,
0.271,0.713,16070.0,
0.24,0.751,18079.0,
0.216,0.762,20088.0,
0.193,0.794,22097.0,
0.172,0.82,24105.0,
0.156,0.834,26114.0,
0.143,0.849,28123.0,
0.13,0.85,30132.0,
0.118,0.869,32140.0,
0.109,0.891,34149.0,
0.0995,0.905,36158.0,
0.093,0.904,38167.0,
0.0854,0.904,40176.0,
0.0806,0.913,42184.0,
0.075,0.913,44193.0,
0.0704,0.912,46202.0,
0.0656,0.932,48211.0,
0.0623,0.924,50219.0,
0.0584,0.925,52228.0,
0.056,0.937,54237.0,
