A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.092
0.063,0.815,0.0532,6.571,
0.0592,0.751,0.106,13.14,
0.0558,0.716,0.155,19.71,
0.0521,0.664,0.202,26.29,
0.0483,0.622,0.247,32.86,
0.0453,0.583,0.293,39.43,
0.0423,0.544,0.337,46.0,
0.0395,0.505,0.379,52.57,
0.0365,0.474,0.419,59.14,
0.0341,0.437,0.46,65.71,
0.0312,0.404,0.501,72.29,
0.0292,0.37,0.53,78.86,
0.0269,0.338,0.563,85.43,
0.0246,0.317,0.597,92.0,
0.0228,0.292,0.62,98.57,
0.021,0.271,0.647,105.0,
0.0193,0.246,0.673,112.0,
0.0179,0.229,0.696,118.0,
0.0163,0.212,0.702,125.0,
0.0152,0.196,0.712,131.0,
0.0141,0.181,0.739,138.0,
0.0133,0.169,0.759,145.0,
0.0125,0.159,0.768,151.0,
0.0116,0.151,0.776,158.0,
0.011,0.141,0.79,164.0,
0.0104,0.136,0.796,171.0,
0.0101,0.129,0.803,177.0,
0.00954,0.122,0.808,184.0,
0.00929,0.12,0.817,191.0,
0.00893,0.116,0.826,197.0,
0.00871,0.111,0.822,204.0,
0.00846,0.109,0.827,210.0,
0.00828,0.106,0.823,217.0,
0.00816,0.104,0.825,223.0,
0.00804,0.102,0.845,230.0,
