A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.11499999999999999
0.0608,0.78,0.0588,5.879,
0.0571,0.726,0.115,11.76,
0.0538,0.685,0.17,17.64,
0.0497,0.631,0.225,23.52,
0.0458,0.576,0.276,29.39,
0.0424,0.537,0.323,35.27,
0.0385,0.499,0.37,41.15,
0.0358,0.457,0.418,47.03,
0.0331,0.423,0.456,52.91,
0.0301,0.382,0.488,58.79,
0.0274,0.353,0.534,64.67,
0.0251,0.323,0.569,70.55,
0.0229,0.299,0.597,76.42,
0.0211,0.266,0.622,82.3,
0.0191,0.243,0.666,88.18,
0.0177,0.223,0.67,94.06,
0.0161,0.204,0.709,99.94,
0.0148,0.191,0.708,106.0,
0.0137,0.174,0.73,112.0,
0.0127,0.165,0.732,118.0,
0.0119,0.154,0.76,123.0,
0.0111,0.142,0.768,129.0,
0.0105,0.135,0.775,135.0,
0.01,0.128,0.786,141.0,
0.00949,0.122,0.799,147.0,
0.00933,0.117,0.794,153.0,
0.0088,0.113,0.812,159.0,
0.00851,0.11,0.803,165.0,
0.0082,0.106,0.813,170.0,
0.00807,0.104,0.821,176.0,
0.00781,0.103,0.82,182.0,
0.00781,0.0999,0.835,188.0,
0.00763,0.0989,0.819,194.0,
