P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1175
0.185,0.348,0.434,590.0,
0.323,0.278,0.358,1179.0,
0.431,0.234,0.297,1769.0,
0.51,0.198,0.246,2358.0,
0.566,0.165,0.211,2948.0,
0.62,0.141,0.182,3537.0,
0.664,0.123,0.155,4127.0,
0.693,0.105,0.135,4716.0,
0.726,0.0917,0.117,5306.0,
0.761,0.0815,0.104,5895.0,
0.775,0.0702,0.0914,6485.0,
0.799,0.0625,0.0794,7074.0,
0.805,0.0552,0.071,7664.0,
0.829,0.0502,0.0632,8253.0,
0.836,0.0455,0.0571,8843.0,
0.85,0.04,0.0513,9432.0,
0.847,0.0364,0.046,10022.0,
0.862,0.0332,0.0421,10611.0,
0.864,0.0304,0.0389,11201.0,
0.87,0.0276,0.0356,11790.0,
0.884,0.0256,0.0326,12380.0,
0.878,0.0238,0.0306,12969.0,
0.886,0.0221,0.0283,13559.0,
