P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.094
0.17,0.354,0.45,652.0,
0.299,0.293,0.375,1304.0,
0.395,0.248,0.315,1956.0,
0.482,0.214,0.272,2608.0,
0.541,0.183,0.235,3259.0,
0.598,0.157,0.201,3911.0,
0.641,0.141,0.179,4563.0,
0.678,0.123,0.156,5215.0,
0.717,0.106,0.136,5867.0,
0.73,0.0953,0.121,6519.0,
0.766,0.0845,0.108,7171.0,
0.786,0.0746,0.0963,7823.0,
0.798,0.0666,0.0851,8474.0,
0.806,0.0614,0.077,9126.0,
0.828,0.0552,0.0693,9778.0,
0.831,0.0489,0.0635,10430.0,
0.852,0.0445,0.057,11082.0,
0.855,0.0411,0.0516,11734.0,
0.872,0.0374,0.0479,12386.0,
0.873,0.0342,0.044,13038.0,
0.878,0.0317,0.0406,13690.0,
0.881,0.0289,0.0375,14341.0,
0.894,0.0271,0.0346,14993.0,
0.898,0.0253,0.0327,15645.0,
0.896,0.0239,0.0304,16297.0,
0.896,0.0226,0.0289,16949.0,
