A,P,time,cat
0.989,0.0,0.0,0.048
0.872,0.0922,82.38,
0.794,0.179,165.0,
0.703,0.265,247.0,
0.62,0.342,330.0,
0.562,0.42,412.0,
0.49,0.483,494.0,
0.43,0.545,577.0,
0.369,0.606,659.0,
0.324,0.656,741.0,
0.277,0.703,824.0,
0.238,0.738,906.0,
0.206,0.779,988.0,
0.177,0.818,1071.0,
0.152,0.835,1153.0,
0.133,0.863,1236.0,
0.114,0.882,1318.0,
0.0998,0.888,1400.0,
0.0874,0.904,1483.0,
0.0784,0.917,1565.0,
0.0707,0.926,1648.0,
0.0647,0.928,1730.0,
0.0598,0.94,1812.0,
0.0549,0.943,1895.0,
0.0517,0.935,1977.0,
