A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.095
0.0504,0.723,0.22,31.37,
0.0393,0.566,0.377,62.74,
0.0319,0.456,0.482,94.11,
0.0261,0.376,0.571,125.0,
0.0214,0.309,0.642,157.0,
0.0178,0.257,0.693,188.0,
0.0149,0.215,0.737,220.0,
0.0125,0.182,0.775,251.0,
0.0107,0.153,0.805,282.0,
0.00906,0.13,0.827,314.0,
0.00766,0.11,0.838,345.0,
0.00659,0.0932,0.864,376.0,
0.0056,0.0796,0.875,408.0,
0.00479,0.0691,0.896,439.0,
0.00405,0.0582,0.904,471.0,
0.00349,0.0498,0.91,502.0,
0.00299,0.0432,0.907,533.0,
0.00259,0.0369,0.919,565.0,
0.00224,0.0318,0.934,596.0,
0.00193,0.028,0.941,627.0,
0.00168,0.0243,0.934,659.0,
0.00147,0.0212,0.945,690.0,
0.00129,0.0188,0.953,722.0,
0.00114,0.0165,0.958,753.0,
0.00101,0.0146,0.938,784.0,
0.0,0.0133,0.951,816.0,
0.0,0.0118,0.954,847.0,
