A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.076
0.0513,0.736,0.198,35.32,
0.0417,0.604,0.339,70.64,
0.0344,0.498,0.439,106.0,
0.0291,0.419,0.521,141.0,
0.0243,0.355,0.59,177.0,
0.0211,0.301,0.645,212.0,
0.0182,0.266,0.679,247.0,
0.0159,0.229,0.722,283.0,
0.0138,0.197,0.758,318.0,
0.0119,0.173,0.781,353.0,
0.0105,0.15,0.805,389.0,
0.00929,0.132,0.831,424.0,
0.00799,0.116,0.842,459.0,
0.00699,0.101,0.851,494.0,
0.00607,0.0891,0.87,530.0,
0.00541,0.0779,0.873,565.0,
0.00475,0.0684,0.893,600.0,
0.00416,0.0612,0.912,636.0,
0.00374,0.0532,0.909,671.0,
0.00318,0.0463,0.915,706.0,
0.00283,0.0408,0.917,742.0,
0.00247,0.0362,0.934,777.0,
0.00223,0.032,0.936,812.0,
0.00198,0.0281,0.943,848.0,
0.00176,0.0252,0.944,883.0,
0.00156,0.0223,0.957,918.0,
0.00137,0.02,0.961,954.0,
0.00124,0.0181,0.963,989.0,
