A,P,time,cat
1.002,0.0,0.0,0.032
0.904,0.102,0.134,
0.802,0.192,0.268,
0.727,0.272,0.402,
0.654,0.345,0.536,
0.59,0.412,0.67,
0.536,0.462,0.804,
0.48,0.511,0.938,
0.433,0.559,1.072,
0.393,0.606,1.206,
0.357,0.642,1.34,
0.326,0.676,1.474,
0.296,0.7,1.608,
0.271,0.726,1.742,
0.243,0.753,1.876,
0.226,0.773,2.01,
0.206,0.797,2.144,
0.189,0.814,2.278,
0.171,0.822,2.412,
0.155,0.835,2.546,
0.143,0.851,2.68,
0.134,0.867,2.814,
0.121,0.873,2.948,
0.111,0.894,3.082,
0.103,0.882,3.216,
0.0937,0.909,3.35,
0.0868,0.912,3.484,
0.0817,0.908,3.618,
0.0743,0.926,3.752,
0.0702,0.925,3.886,
0.0655,0.925,4.02,
0.0597,0.94,4.154,
0.0561,0.92,4.288,
0.0526,0.945,4.422,
0.049,0.95,4.556,
0.0463,0.958,4.69,
