A,P,time,cat
0.986,0.0,0.0,0.048
0.89,0.109,0.0969,
0.801,0.204,0.194,
0.706,0.293,0.291,
0.632,0.364,0.388,
0.564,0.428,0.485,
0.508,0.49,0.582,
0.455,0.539,0.678,
0.411,0.591,0.775,
0.366,0.63,0.872,
0.333,0.672,0.969,
0.3,0.699,1.066,
0.267,0.734,1.163,
0.243,0.757,1.26,
0.22,0.782,1.357,
0.199,0.799,1.454,
0.181,0.817,1.551,
0.161,0.824,1.648,
0.148,0.841,1.745,
0.136,0.86,1.841,
0.123,0.868,1.938,
0.112,0.882,2.035,
0.104,0.895,2.132,
0.0948,0.905,2.229,
0.0862,0.901,2.326,
0.0796,0.911,2.423,
0.0738,0.913,2.52,
0.0673,0.918,2.617,
0.0628,0.924,2.714,
0.0578,0.937,2.811,
0.0536,0.94,2.908,
0.05,0.955,3.004,
0.0468,0.95,3.101,
0.0443,0.953,3.198,
0.0408,0.947,3.295,
0.0389,0.958,3.392,
0.0361,0.96,3.489,
0.0347,0.952,3.586,
