A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.0528,0.833,0.0694,7.794,
0.0486,0.783,0.138,15.59,
0.0449,0.72,0.205,23.38,
0.0411,0.668,0.265,31.18,
0.0379,0.612,0.325,38.97,
0.0343,0.561,0.381,46.76,
0.0317,0.517,0.432,54.56,
0.0287,0.468,0.484,62.35,
0.0259,0.417,0.533,70.15,
0.0234,0.376,0.578,77.94,
0.0212,0.34,0.614,85.74,
0.0188,0.304,0.657,93.53,
0.017,0.27,0.695,101.0,
0.0152,0.245,0.732,109.0,
0.0134,0.219,0.756,117.0,
0.012,0.192,0.773,125.0,
0.0107,0.17,0.796,132.0,
0.00933,0.149,0.824,140.0,
0.00819,0.133,0.853,148.0,
0.00722,0.115,0.851,156.0,
0.00644,0.103,0.879,164.0,
0.00562,0.0903,0.893,171.0,
0.00493,0.0791,0.903,179.0,
0.00431,0.0693,0.915,187.0,
0.00376,0.0612,0.926,195.0,
0.0033,0.0536,0.926,203.0,
0.00287,0.0471,0.94,210.0,
0.00253,0.0412,0.953,218.0,
0.00226,0.0363,0.959,226.0,
0.00197,0.0316,0.963,234.0,
0.00175,0.0276,0.957,242.0,
0.00153,0.0248,0.964,249.0,
0.00137,0.0218,0.97,257.0,
0.00123,0.0193,0.966,265.0,
