A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.052,0.841,0.0872,12.23,
0.047,0.766,0.171,24.46,
0.0423,0.678,0.252,36.69,
0.0377,0.616,0.325,48.92,
0.0341,0.55,0.399,61.15,
0.03,0.487,0.465,73.38,
0.0266,0.434,0.524,85.62,
0.0236,0.379,0.582,97.85,
0.0209,0.333,0.631,110.0,
0.0178,0.288,0.682,122.0,
0.0155,0.25,0.723,135.0,
0.0132,0.212,0.754,147.0,
0.0114,0.185,0.799,159.0,
0.00981,0.156,0.814,171.0,
0.00829,0.134,0.842,183.0,
0.00707,0.115,0.877,196.0,
0.00608,0.0978,0.88,208.0,
0.00507,0.0834,0.906,220.0,
0.00441,0.0693,0.918,232.0,
0.00369,0.0594,0.931,245.0,
0.00311,0.0499,0.935,257.0,
0.00265,0.0421,0.935,269.0,
0.00224,0.0361,0.958,281.0,
0.00189,0.0306,0.975,294.0,
0.00163,0.026,0.948,306.0,
0.00141,0.0225,0.978,318.0,
