A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.026
0.11,0.722,0.149,0.00465,
0.0915,0.599,0.297,0.0093,
0.075,0.493,0.422,0.0139,
0.0602,0.394,0.542,0.0186,
0.0482,0.314,0.625,0.0232,
0.0381,0.25,0.707,0.0279,
0.0305,0.201,0.767,0.0325,
0.0244,0.159,0.812,0.0372,
0.0196,0.127,0.836,0.0418,
0.0162,0.105,0.862,0.0465,
0.0133,0.0875,0.891,0.0511,
0.0113,0.0746,0.909,0.0558,
0.00974,0.0644,0.905,0.0604,
0.0086,0.0573,0.924,0.0651,
0.00775,0.0513,0.913,0.0697,
0.00713,0.0477,0.938,0.0744,
0.0067,0.0456,0.938,0.079,
0.00638,0.043,0.939,0.0837,
0.00616,0.0419,0.943,0.0883,
0.00592,0.0403,0.945,0.093,
0.00589,0.0396,0.95,0.0976,
0.00583,0.0388,0.944,0.102,
0.00569,0.0384,0.948,0.107,
0.00562,0.0388,0.949,0.112,
0.00562,0.0381,0.944,0.116,
0.00552,0.038,0.951,0.121,
0.00556,0.0375,0.957,0.126,
0.00553,0.0376,0.943,0.13,
0.00552,0.0378,0.951,0.135,
0.00547,0.0376,0.95,0.139,
0.00555,0.038,0.947,0.144,
0.00554,0.0378,0.956,0.149,
0.00549,0.0373,0.946,0.153,
0.00553,0.0374,0.941,0.158,
0.00553,0.0372,0.955,0.163,
0.00557,0.0376,0.943,0.167,
0.00554,0.0376,0.952,0.172,
