A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0325
0.0969,0.645,0.241,0.00614,
0.0696,0.453,0.454,0.0123,
0.0489,0.317,0.622,0.0184,
0.0338,0.217,0.735,0.0246,
0.0231,0.152,0.811,0.0307,
0.0165,0.108,0.869,0.0369,
0.012,0.0802,0.892,0.043,
0.00956,0.0627,0.908,0.0491,
0.00794,0.0521,0.935,0.0553,
0.00691,0.0465,0.927,0.0614,
0.00639,0.0427,0.942,0.0676,
0.00606,0.0406,0.945,0.0737,
0.00581,0.0389,0.947,0.0799,
0.00569,0.0385,0.955,0.086,
0.00565,0.0378,0.948,0.0921,
0.0056,0.0381,0.947,0.0983,
0.00553,0.0375,0.948,0.104,
0.00551,0.0379,0.951,0.111,
0.00553,0.0377,0.953,0.117,
0.00551,0.0371,0.942,0.123,
0.00544,0.0376,0.954,0.129,
0.00549,0.0371,0.941,0.135,
0.00548,0.037,0.95,0.141,
0.00551,0.0374,0.935,0.147,
0.00546,0.0372,0.946,0.154,
0.00544,0.0377,0.946,0.16,
0.00552,0.0374,0.948,0.166,
0.00553,0.0375,0.947,0.172,
