A,P,time,cat
1.006,0.0,0.0,0.078
0.86,0.093,117.0,
0.79,0.177,234.0,
0.713,0.254,351.0,
0.645,0.332,468.0,
0.582,0.393,584.0,
0.515,0.456,701.0,
0.459,0.513,818.0,
0.408,0.578,935.0,
0.357,0.619,1052.0,
0.315,0.665,1169.0,
0.277,0.706,1286.0,
0.242,0.746,1403.0,
0.211,0.768,1520.0,
0.186,0.803,1637.0,
0.163,0.82,1753.0,
0.142,0.85,1870.0,
0.125,0.861,1987.0,
0.11,0.885,2104.0,
0.0979,0.892,2221.0,
0.0849,0.906,2338.0,
0.0759,0.905,2455.0,
0.067,0.93,2572.0,
0.0605,0.934,2689.0,
0.0547,0.937,2806.0,
0.049,0.949,2922.0,
0.0444,0.953,3039.0,
0.041,0.951,3156.0,
0.038,0.967,3273.0,
0.035,0.962,3390.0,
