A,P,time,cat
0.994,0.0,0.0,0.14625000000000002
0.882,0.0779,0.00836,
0.781,0.177,0.0167,
0.695,0.27,0.0251,
0.605,0.351,0.0335,
0.54,0.428,0.0418,
0.47,0.491,0.0502,
0.412,0.554,0.0585,
0.36,0.611,0.0669,
0.318,0.655,0.0753,
0.272,0.709,0.0836,
0.239,0.737,0.092,
0.205,0.778,0.1,
0.176,0.814,0.109,
0.154,0.824,0.117,
0.133,0.854,0.125,
0.114,0.865,0.134,
0.0983,0.892,0.142,
0.0849,0.908,0.151,
0.0738,0.914,0.159,
0.0638,0.932,0.167,
0.0546,0.935,0.176,
0.0474,0.938,0.184,
0.0413,0.949,0.192,
0.0354,0.956,0.201,
0.0311,0.959,0.209,
0.0271,0.946,0.217,
0.0236,0.965,0.226,
0.0207,0.968,0.234,
0.0185,0.973,0.243,
0.0162,0.986,0.251,
0.0144,0.974,0.259,
0.0129,0.98,0.268,
0.0117,0.976,0.276,
