P,A,time,cat
0.0,0.996,0.0,0.064
0.0451,0.9,178.0,
0.0906,0.847,357.0,
0.139,0.803,535.0,
0.184,0.758,714.0,
0.228,0.715,892.0,
0.27,0.667,1071.0,
0.319,0.629,1249.0,
0.357,0.583,1427.0,
0.402,0.545,1606.0,
0.438,0.504,1784.0,
0.479,0.472,1963.0,
0.517,0.426,2141.0,
0.551,0.393,2319.0,
0.59,0.358,2498.0,
0.618,0.326,2676.0,
0.662,0.298,2855.0,
0.68,0.268,3033.0,
0.711,0.239,3212.0,
0.735,0.214,3390.0,
0.767,0.19,3568.0,
0.789,0.169,3747.0,
0.806,0.151,3925.0,
0.824,0.135,4104.0,
0.842,0.121,4282.0,
0.853,0.105,4461.0,
0.866,0.0966,4639.0,
0.878,0.0878,4817.0,
0.877,0.08,4996.0,
0.899,0.0724,5174.0,
0.896,0.0679,5353.0,
0.903,0.0634,5531.0,
0.892,0.0601,5709.0,
0.906,0.0563,5888.0,
0.903,0.0542,6066.0,
0.908,0.0523,6245.0,
0.921,0.0503,6423.0,
0.908,0.0486,6602.0,
0.921,0.0473,6780.0,
