P,A,time,cat
0.0,0.991,0.0,0.096
0.0524,0.858,141.0,
0.107,0.816,282.0,
0.162,0.752,424.0,
0.213,0.691,565.0,
0.268,0.65,706.0,
0.316,0.604,847.0,
0.367,0.548,989.0,
0.418,0.507,1130.0,
0.459,0.455,1271.0,
0.506,0.416,1412.0,
0.547,0.373,1554.0,
0.595,0.336,1695.0,
0.635,0.298,1836.0,
0.663,0.264,1977.0,
0.702,0.229,2118.0,
0.735,0.206,2260.0,
0.759,0.178,2401.0,
0.784,0.156,2542.0,
0.8,0.137,2683.0,
0.823,0.119,2825.0,
0.826,0.105,2966.0,
0.838,0.0945,3107.0,
0.861,0.0836,3248.0,
0.874,0.0761,3390.0,
0.875,0.069,3531.0,
0.882,0.0634,3672.0,
0.887,0.0606,3813.0,
0.887,0.0553,3955.0,
0.887,0.0534,4096.0,
0.898,0.0512,4237.0,
