A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.083
0.631,0.241,0.0506,3254.0,
0.597,0.226,0.108,6508.0,
0.551,0.209,0.164,9763.0,
0.515,0.192,0.221,13017.0,
0.469,0.178,0.274,16271.0,
0.434,0.163,0.332,19525.0,
0.39,0.149,0.384,22779.0,
0.354,0.134,0.443,26034.0,
0.317,0.121,0.498,29288.0,
0.277,0.106,0.543,32542.0,
0.241,0.0919,0.599,35796.0,
0.206,0.0787,0.653,39050.0,
0.173,0.0659,0.7,42305.0,
0.14,0.0546,0.751,45559.0,
0.11,0.0428,0.781,48813.0,
0.0852,0.0331,0.825,52067.0,
0.0632,0.024,0.877,55321.0,
0.0445,0.0172,0.895,58576.0,
0.0306,0.0117,0.925,61830.0,
0.0206,0.00801,0.956,65084.0,
0.0136,0.00528,0.959,68338.0,
0.00896,0.00347,0.973,71592.0,
0.00577,0.00228,0.982,74847.0,
0.00378,0.00147,0.986,78101.0,
0.00252,0.0,0.985,81355.0,
