A,P,time,cat
1.007,0.0,0.0,0.016
0.919,0.0607,297.0,
0.884,0.0967,595.0,
0.851,0.134,892.0,
0.816,0.17,1189.0,
0.783,0.205,1487.0,
0.738,0.242,1784.0,
0.701,0.275,2081.0,
0.678,0.311,2379.0,
0.625,0.347,2676.0,
0.612,0.383,2973.0,
0.578,0.411,3271.0,
0.542,0.449,3568.0,
0.509,0.482,3865.0,
0.475,0.507,4163.0,
0.447,0.544,4460.0,
0.413,0.573,4757.0,
0.387,0.601,5055.0,
0.361,0.628,5352.0,
0.334,0.655,5650.0,
0.309,0.681,5947.0,
0.279,0.715,6244.0,
0.259,0.736,6542.0,
0.235,0.751,6839.0,
0.214,0.77,7136.0,
0.193,0.802,7434.0,
0.176,0.815,7731.0,
0.161,0.823,8028.0,
0.146,0.847,8326.0,
0.133,0.85,8623.0,
0.122,0.875,8920.0,
0.112,0.88,9218.0,
0.102,0.89,9515.0,
0.0942,0.899,9812.0,
0.0879,0.901,10110.0,
0.0828,0.902,10407.0,
0.0785,0.924,10704.0,
0.0747,0.912,11002.0,
0.0708,0.919,11299.0,
