A,P,time,cat
1.001,0.0,0.0,0.024
0.892,0.0749,214.0,
0.862,0.115,428.0,
0.825,0.154,641.0,
0.789,0.194,855.0,
0.745,0.23,1069.0,
0.71,0.267,1283.0,
0.669,0.308,1496.0,
0.635,0.342,1710.0,
0.599,0.379,1924.0,
0.555,0.412,2138.0,
0.532,0.456,2352.0,
0.499,0.487,2565.0,
0.462,0.521,2779.0,
0.43,0.552,2993.0,
0.396,0.581,3207.0,
0.369,0.613,3421.0,
0.336,0.641,3634.0,
0.309,0.674,3848.0,
0.281,0.699,4062.0,
0.257,0.724,4276.0,
0.236,0.753,4489.0,
0.213,0.77,4703.0,
0.191,0.801,4917.0,
0.173,0.806,5131.0,
0.156,0.832,5345.0,
0.143,0.84,5558.0,
0.128,0.852,5772.0,
0.117,0.869,5986.0,
0.106,0.882,6200.0,
0.0977,0.887,6414.0,
0.0899,0.9,6627.0,
0.0839,0.914,6841.0,
0.0793,0.911,7055.0,
0.0747,0.903,7269.0,
0.0728,0.925,7482.0,
0.0688,0.911,7696.0,
0.0666,0.925,7910.0,
