A,P,time,cat
1.004,0.0,0.0,0.034
0.603,0.404,8.812,
0.533,0.471,17.62,
0.487,0.522,26.44,
0.445,0.565,35.25,
0.4,0.599,44.06,
0.356,0.638,52.88,
0.325,0.674,61.69,
0.294,0.7,70.5,
0.269,0.738,79.31,
0.242,0.753,88.12,
0.222,0.782,96.94,
0.201,0.8,106.0,
0.184,0.809,115.0,
0.166,0.831,123.0,
0.151,0.849,132.0,
0.136,0.865,141.0,
0.124,0.88,150.0,
0.111,0.888,159.0,
0.102,0.894,167.0,
0.094,0.9,176.0,
0.0846,0.917,185.0,
0.0779,0.925,194.0,
0.0704,0.929,203.0,
0.0643,0.943,212.0,
0.0592,0.942,220.0,
0.0536,0.937,229.0,
0.0487,0.952,238.0,
0.0443,0.963,247.0,
0.0406,0.974,256.0,
0.0375,0.969,264.0,
0.0342,0.968,273.0,
0.031,0.958,282.0,
