P,A,time,cat
0.0,1.005,0.0,0.004
0.0519,0.943,0.572,
0.103,0.899,1.144,
0.155,0.845,1.717,
0.203,0.797,2.289,
0.256,0.742,2.861,
0.304,0.685,3.433,
0.354,0.649,4.006,
0.401,0.589,4.578,
0.448,0.547,5.15,
0.502,0.496,5.722,
0.547,0.447,6.294,
0.592,0.403,6.867,
0.63,0.357,7.439,
0.681,0.314,8.011,
0.733,0.268,8.583,
0.768,0.229,9.156,
0.806,0.193,9.728,
0.841,0.159,10.3,
0.883,0.124,10.87,
0.899,0.0967,11.44,
0.929,0.0707,12.02,
0.953,0.0506,12.59,
0.962,0.035,13.16,
0.977,0.0242,13.73,
0.985,0.0165,14.31,
0.989,0.0117,14.88,
0.986,0.00869,15.45,
