P,A,time,cat
0.0,1.007,0.0,0.006
0.036,0.948,0.268,
0.0726,0.923,0.537,
0.107,0.873,0.805,
0.144,0.847,1.074,
0.18,0.815,1.342,
0.218,0.775,1.61,
0.254,0.74,1.879,
0.286,0.703,2.147,
0.324,0.664,2.416,
0.357,0.644,2.684,
0.392,0.601,2.952,
0.427,0.576,3.221,
0.461,0.532,3.489,
0.493,0.502,3.758,
0.529,0.468,4.026,
0.559,0.436,4.294,
0.6,0.404,4.563,
0.625,0.372,4.831,
0.659,0.34,5.1,
0.687,0.311,5.368,
0.723,0.279,5.637,
0.745,0.249,5.905,
0.772,0.221,6.173,
0.801,0.197,6.442,
0.83,0.17,6.71,
0.849,0.145,6.979,
0.874,0.126,7.247,
0.897,0.103,7.515,
0.914,0.0846,7.784,
0.935,0.0682,8.052,
0.941,0.0541,8.321,
0.96,0.0419,8.589,
0.973,0.0321,8.857,
0.974,0.0249,9.126,
0.984,0.0191,9.394,
0.981,0.0148,9.663,
0.988,0.0117,9.931,
