P,A,time,cat
0.0,0.997,0.0,0.02375
0.049,0.928,0.697,
0.1,0.889,1.394,
0.152,0.832,2.091,
0.199,0.782,2.787,
0.246,0.737,3.484,
0.296,0.681,4.181,
0.337,0.643,4.878,
0.383,0.603,5.575,
0.429,0.558,6.272,
0.473,0.511,6.968,
0.514,0.473,7.665,
0.553,0.432,8.362,
0.592,0.395,9.059,
0.616,0.365,9.756,
0.662,0.329,10.45,
0.692,0.299,11.15,
0.714,0.271,11.85,
0.74,0.243,12.54,
0.77,0.217,13.24,
0.797,0.193,13.94,
0.811,0.172,14.63,
0.839,0.155,15.33,
0.853,0.136,16.03,
0.861,0.123,16.72,
0.876,0.107,17.42,
0.895,0.0957,18.12,
0.896,0.0857,18.81,
0.917,0.0771,19.51,
0.92,0.0698,20.21,
0.939,0.0637,20.91,
0.93,0.0586,21.6,
0.944,0.0533,22.3,
0.944,0.0505,23.0,
0.938,0.0466,23.69,
0.938,0.0435,24.39,
0.953,0.0415,25.09,
0.959,0.0393,25.78,
0.956,0.0381,26.48,
