A,P,time,cat
0.985,0.0,0.0,0.03875
0.904,0.0955,23.53,
0.813,0.176,47.06,
0.743,0.243,70.58,
0.689,0.306,94.11,
0.637,0.365,118.0,
0.581,0.406,141.0,
0.553,0.455,165.0,
0.511,0.487,188.0,
0.481,0.519,212.0,
0.447,0.55,235.0,
0.421,0.568,259.0,
0.401,0.596,282.0,
0.381,0.62,306.0,
0.361,0.628,329.0,
0.345,0.649,353.0,
0.333,0.655,376.0,
0.319,0.673,400.0,
0.307,0.696,424.0,
0.298,0.7,447.0,
0.289,0.706,471.0,
0.284,0.717,494.0,
0.278,0.717,518.0,
0.271,0.714,541.0,
0.263,0.737,565.0,
0.261,0.739,588.0,
0.255,0.739,612.0,
0.247,0.733,635.0,
0.247,0.755,659.0,
0.244,0.75,682.0,
0.24,0.755,706.0,
0.237,0.746,729.0,
0.233,0.757,753.0,
0.233,0.766,776.0,
0.23,0.771,800.0,
0.229,0.766,823.0,
0.225,0.768,847.0,
