A,P,time,cat
0.997,0.0,0.0,0.031
0.891,0.113,35.32,
0.799,0.208,70.64,
0.707,0.286,106.0,
0.642,0.354,141.0,
0.586,0.406,177.0,
0.538,0.459,212.0,
0.5,0.5,247.0,
0.457,0.542,283.0,
0.429,0.569,318.0,
0.401,0.601,353.0,
0.375,0.621,389.0,
0.355,0.642,424.0,
0.337,0.654,459.0,
0.323,0.67,494.0,
0.31,0.686,530.0,
0.296,0.695,565.0,
0.291,0.7,600.0,
0.28,0.724,636.0,
0.267,0.727,671.0,
0.267,0.728,706.0,
0.259,0.748,742.0,
0.252,0.736,777.0,
0.248,0.743,812.0,
0.242,0.749,848.0,
0.239,0.755,883.0,
0.236,0.764,918.0,
0.236,0.764,954.0,
0.233,0.778,989.0,
