A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.032
0.145,0.802,0.0344,0.0307,
0.239,0.651,0.0891,0.0613,
0.291,0.536,0.15,0.092,
0.316,0.444,0.214,0.123,
0.323,0.373,0.271,0.153,
0.318,0.321,0.337,0.184,
0.305,0.27,0.397,0.215,
0.278,0.238,0.46,0.245,
0.253,0.206,0.517,0.276,
0.223,0.18,0.579,0.307,
0.194,0.159,0.627,0.337,
0.158,0.136,0.685,0.368,
0.13,0.116,0.736,0.399,
0.104,0.101,0.777,0.429,
0.0798,0.0867,0.819,0.46,
0.0605,0.0741,0.846,0.491,
0.0451,0.0621,0.866,0.521,
0.0338,0.0518,0.9,0.552,
0.0257,0.0428,0.925,0.583,
0.0201,0.0359,0.936,0.613,
0.0163,0.029,0.95,0.644,
0.0135,0.0245,0.957,0.675,
0.0117,0.0204,0.974,0.705,
0.0103,0.017,0.973,0.736,
0.00914,0.014,0.966,0.767,
0.00842,0.0118,0.981,0.797,
0.00777,0.00984,0.971,0.828,
