A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04
0.101,0.859,0.0235,0.0217,
0.172,0.734,0.0674,0.0434,
0.222,0.633,0.119,0.0651,
0.252,0.544,0.169,0.0867,
0.268,0.483,0.221,0.108,
0.272,0.418,0.274,0.13,
0.272,0.367,0.326,0.152,
0.26,0.327,0.38,0.173,
0.244,0.288,0.434,0.195,
0.228,0.258,0.479,0.217,
0.207,0.229,0.529,0.239,
0.184,0.204,0.584,0.26,
0.161,0.183,0.636,0.282,
0.139,0.163,0.664,0.304,
0.116,0.144,0.718,0.325,
0.0958,0.126,0.751,0.347,
0.0787,0.112,0.796,0.369,
0.0635,0.0988,0.817,0.39,
0.0495,0.0865,0.845,0.412,
0.0395,0.0777,0.864,0.434,
0.0321,0.0662,0.887,0.455,
0.0262,0.0577,0.899,0.477,
0.0216,0.0508,0.909,0.499,
0.0183,0.0437,0.926,0.52,
0.0158,0.0381,0.943,0.542,
0.0139,0.0329,0.939,0.564,
0.0124,0.0287,0.95,0.586,
0.0112,0.025,0.954,0.607,
0.0103,0.0218,0.968,0.629,
0.00951,0.019,0.959,0.651,
0.00877,0.0165,0.964,0.672,
0.00831,0.0144,0.979,0.694,
0.00776,0.0127,0.956,0.716,
0.00748,0.0112,0.986,0.737,
0.00713,0.00984,0.986,0.759,
