A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01875
0.142,0.766,0.0887,48.43,
0.13,0.681,0.176,96.86,
0.116,0.615,0.256,145.0,
0.107,0.558,0.332,194.0,
0.0956,0.493,0.396,242.0,
0.0863,0.448,0.449,291.0,
0.0767,0.402,0.512,339.0,
0.0693,0.36,0.557,387.0,
0.0618,0.327,0.605,436.0,
0.0556,0.292,0.638,484.0,
0.0496,0.261,0.678,533.0,
0.0443,0.237,0.704,581.0,
0.0397,0.209,0.745,630.0,
0.0357,0.185,0.769,678.0,
0.0317,0.167,0.788,726.0,
0.0283,0.149,0.821,775.0,
0.0255,0.133,0.842,823.0,
0.0227,0.12,0.852,872.0,
0.0203,0.107,0.859,920.0,
0.018,0.0954,0.875,969.0,
0.0163,0.084,0.898,1017.0,
0.0147,0.0768,0.901,1065.0,
0.0131,0.0685,0.904,1114.0,
0.0118,0.0614,0.912,1162.0,
0.0105,0.0551,0.927,1211.0,
0.00942,0.049,0.926,1259.0,
0.00869,0.0443,0.932,1308.0,
0.00766,0.0401,0.947,1356.0,
0.00691,0.0355,0.948,1404.0,
0.00624,0.0324,0.947,1453.0,
0.00562,0.0293,0.946,1501.0,
0.00501,0.0266,0.961,1550.0,
0.00453,0.0239,0.957,1598.0,
0.00416,0.0216,0.963,1647.0,
0.00374,0.0196,0.981,1695.0,
