A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.015
0.135,0.718,0.149,101.0,
0.114,0.594,0.285,202.0,
0.0959,0.5,0.397,303.0,
0.0799,0.419,0.493,404.0,
0.0663,0.35,0.575,505.0,
0.0555,0.291,0.645,605.0,
0.0468,0.241,0.704,706.0,
0.0382,0.201,0.749,807.0,
0.0323,0.165,0.795,908.0,
0.0265,0.139,0.832,1009.0,
0.0219,0.116,0.854,1110.0,
0.0182,0.0963,0.881,1211.0,
0.0151,0.0791,0.904,1312.0,
0.0129,0.0664,0.918,1413.0,
0.0104,0.0554,0.922,1514.0,
0.00882,0.0459,0.935,1614.0,
0.0074,0.0385,0.937,1715.0,
0.00621,0.0323,0.948,1816.0,
0.00521,0.0271,0.963,1917.0,
0.00441,0.023,0.965,2018.0,
0.00377,0.0196,0.972,2119.0,
