P,A,time,cat
0.0,1.003,0.0,0.0225
0.298,0.696,35.32,
0.487,0.505,70.64,
0.619,0.374,106.0,
0.7,0.296,141.0,
0.74,0.238,177.0,
0.785,0.197,212.0,
0.814,0.17,247.0,
0.834,0.15,283.0,
0.844,0.136,318.0,
0.861,0.124,353.0,
0.861,0.112,389.0,
0.873,0.107,424.0,
0.884,0.0996,459.0,
0.881,0.0923,494.0,
0.883,0.0882,530.0,
0.895,0.0824,565.0,
0.911,0.0781,600.0,
0.915,0.0751,636.0,
0.904,0.0705,671.0,
0.913,0.0684,706.0,
0.91,0.0651,742.0,
0.917,0.0627,777.0,
0.912,0.06,812.0,
0.925,0.0565,848.0,
0.927,0.0537,883.0,
0.925,0.052,918.0,
0.929,0.05,954.0,
0.929,0.0474,989.0,
