P,A,time,cat
0.0,1.006,0.0,0.015
0.321,0.683,58.86,
0.518,0.48,118.0,
0.626,0.366,177.0,
0.707,0.293,235.0,
0.746,0.243,294.0,
0.769,0.217,353.0,
0.79,0.193,412.0,
0.809,0.178,471.0,
0.822,0.163,530.0,
0.837,0.154,589.0,
0.849,0.143,647.0,
0.85,0.136,706.0,
0.869,0.128,765.0,
0.871,0.122,824.0,
0.875,0.115,883.0,
0.889,0.109,942.0,
0.886,0.104,1001.0,
0.892,0.0981,1060.0,
0.89,0.0924,1118.0,
0.896,0.0896,1177.0,
0.895,0.0838,1236.0,
0.906,0.0809,1295.0,
0.919,0.0763,1354.0,
0.914,0.0721,1413.0,
0.914,0.0693,1472.0,
0.924,0.0668,1530.0,
0.934,0.0628,1589.0,
0.919,0.0592,1648.0,
0.926,0.0572,1707.0,
0.935,0.0546,1766.0,
0.936,0.0514,1825.0,
0.927,0.0488,1884.0,
0.934,0.0473,1942.0,
0.944,0.0449,2001.0,
0.936,0.0432,2060.0,
0.931,0.0412,2119.0,
