A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0225
0.798,0.0735,0.117,91.8,
0.664,0.202,0.14,184.0,
0.522,0.332,0.137,275.0,
0.432,0.442,0.125,367.0,
0.345,0.53,0.114,459.0,
0.282,0.611,0.1,551.0,
0.229,0.678,0.0897,643.0,
0.186,0.728,0.0793,734.0,
0.15,0.772,0.071,826.0,
0.121,0.81,0.0638,918.0,
0.0982,0.835,0.0577,1010.0,
0.0794,0.853,0.0529,1102.0,
0.0641,0.882,0.0494,1193.0,
0.0524,0.898,0.0456,1285.0,
0.0424,0.919,0.0428,1377.0,
0.0344,0.919,0.0401,1469.0,
0.0275,0.929,0.039,1561.0,
0.0224,0.939,0.0373,1652.0,
0.0182,0.945,0.0361,1744.0,
0.0146,0.94,0.0351,1836.0,
