A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.018
0.865,0.0353,0.104,65.57,
0.733,0.109,0.147,131.0,
0.639,0.198,0.165,197.0,
0.552,0.286,0.163,262.0,
0.467,0.37,0.16,328.0,
0.403,0.442,0.148,393.0,
0.348,0.513,0.138,459.0,
0.298,0.575,0.128,525.0,
0.255,0.621,0.118,590.0,
0.222,0.667,0.107,656.0,
0.191,0.716,0.0973,721.0,
0.163,0.747,0.0903,787.0,
0.14,0.774,0.0834,852.0,
0.121,0.793,0.0765,918.0,
0.103,0.819,0.0704,984.0,
0.0884,0.823,0.0656,1049.0,
0.0758,0.855,0.0608,1115.0,
0.0667,0.873,0.057,1180.0,
0.057,0.888,0.0533,1246.0,
0.0486,0.899,0.0504,1311.0,
0.0418,0.905,0.0477,1377.0,
0.0362,0.915,0.0456,1443.0,
0.0311,0.917,0.0437,1508.0,
0.0267,0.924,0.0418,1574.0,
0.0229,0.933,0.0404,1639.0,
0.02,0.939,0.0389,1705.0,
0.0171,0.937,0.038,1770.0,
0.0146,0.949,0.0367,1836.0,
