A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.913,0.0654,0.956,
0.846,0.136,1.913,
0.773,0.204,2.869,
0.706,0.267,3.825,
0.651,0.33,4.782,
0.591,0.393,5.738,
0.529,0.447,6.694,
0.477,0.505,7.651,
0.429,0.554,8.607,
0.38,0.601,9.563,
0.335,0.648,10.52,
0.29,0.699,11.48,
0.254,0.737,12.43,
0.22,0.777,13.39,
0.189,0.802,14.35,
0.162,0.831,15.3,
0.136,0.853,16.26,
0.116,0.879,17.21,
0.0992,0.895,18.17,
0.0828,0.909,19.13,
0.0699,0.924,20.08,
0.058,0.939,21.04,
0.0481,0.942,22.0,
0.0399,0.943,22.95,
0.0337,0.965,23.91,
0.0279,0.978,24.86,
0.023,0.976,25.82,
0.0194,0.967,26.78,
0.0161,0.993,27.73,
0.0136,0.972,28.69,
