P,A,time,cat
0.0,0.986,0.0,0.0105
0.0509,0.949,164.0,
0.101,0.893,327.0,
0.151,0.831,491.0,
0.2,0.794,654.0,
0.25,0.736,818.0,
0.296,0.697,981.0,
0.348,0.638,1145.0,
0.388,0.598,1308.0,
0.437,0.56,1472.0,
0.478,0.508,1636.0,
0.517,0.471,1799.0,
0.56,0.426,1963.0,
0.603,0.392,2126.0,
0.633,0.352,2290.0,
0.674,0.316,2453.0,
0.705,0.283,2617.0,
0.734,0.254,2780.0,
0.766,0.225,2944.0,
0.795,0.202,3108.0,
0.819,0.174,3271.0,
0.83,0.154,3435.0,
0.857,0.133,3598.0,
0.872,0.116,3762.0,
0.891,0.0995,3925.0,
0.89,0.0879,4089.0,
0.911,0.0751,4252.0,
0.928,0.0651,4416.0,
0.927,0.0575,4579.0,
0.944,0.0498,4743.0,
0.945,0.0428,4907.0,
0.965,0.0373,5070.0,
0.96,0.0329,5234.0,
0.971,0.0291,5397.0,
0.959,0.0254,5561.0,
0.968,0.0226,5724.0,
0.97,0.0198,5888.0,
0.965,0.0178,6051.0,
0.98,0.0157,6215.0,
