P,A,time,cat
0.0,0.996,0.0,0.007
0.0569,0.933,274.0,
0.111,0.883,548.0,
0.168,0.822,822.0,
0.221,0.772,1096.0,
0.275,0.714,1370.0,
0.326,0.661,1643.0,
0.376,0.615,1917.0,
0.427,0.561,2191.0,
0.48,0.521,2465.0,
0.524,0.47,2739.0,
0.561,0.426,3013.0,
0.609,0.389,3287.0,
0.645,0.344,3561.0,
0.688,0.311,3835.0,
0.71,0.274,4109.0,
0.758,0.242,4383.0,
0.787,0.213,4656.0,
0.807,0.188,4930.0,
0.837,0.164,5204.0,
0.848,0.142,5478.0,
0.884,0.123,5752.0,
0.886,0.106,6026.0,
0.902,0.0928,6300.0,
0.927,0.0789,6574.0,
0.926,0.0684,6848.0,
0.944,0.0587,7122.0,
0.949,0.0508,7396.0,
0.958,0.0431,7669.0,
0.958,0.0378,7943.0,
0.957,0.0325,8217.0,
0.964,0.0287,8491.0,
0.968,0.0246,8765.0,
0.973,0.0216,9039.0,
