P,A,time,cat
0.0,0.992,0.0,0.042
0.12,0.886,14.34,
0.221,0.782,28.69,
0.307,0.694,43.03,
0.376,0.611,57.38,
0.445,0.559,71.72,
0.494,0.489,86.06,
0.543,0.448,100.0,
0.595,0.403,115.0,
0.622,0.375,129.0,
0.664,0.336,143.0,
0.689,0.309,158.0,
0.717,0.283,172.0,
0.735,0.26,186.0,
0.749,0.245,201.0,
0.771,0.225,215.0,
0.776,0.212,230.0,
0.799,0.195,244.0,
0.805,0.187,258.0,
0.828,0.175,273.0,
0.836,0.166,287.0,
0.831,0.156,301.0,
0.838,0.148,316.0,
0.85,0.142,330.0,
0.845,0.136,344.0,
0.864,0.132,359.0,
0.866,0.127,373.0,
0.869,0.121,387.0,
0.886,0.117,402.0,
0.884,0.112,416.0,
0.881,0.111,430.0,
0.882,0.109,445.0,
0.889,0.106,459.0,
