A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.013
0.203,0.756,0.0305,33.24,
0.321,0.584,0.0859,66.47,
0.391,0.457,0.147,99.71,
0.423,0.361,0.213,133.0,
0.435,0.286,0.27,166.0,
0.431,0.229,0.327,199.0,
0.421,0.188,0.386,233.0,
0.403,0.153,0.437,266.0,
0.386,0.128,0.48,299.0,
0.355,0.108,0.527,332.0,
0.332,0.0911,0.574,366.0,
0.306,0.0789,0.608,399.0,
0.283,0.0682,0.64,432.0,
0.26,0.0591,0.672,465.0,
0.24,0.0526,0.697,499.0,
0.214,0.0462,0.733,532.0,
0.195,0.0406,0.755,565.0,
0.176,0.0366,0.787,598.0,
0.161,0.0326,0.794,631.0,
0.146,0.0293,0.817,665.0,
0.132,0.0261,0.834,698.0,
0.119,0.0234,0.853,731.0,
0.108,0.0211,0.865,764.0,
0.0984,0.0188,0.879,798.0,
0.0893,0.0172,0.889,831.0,
0.0816,0.0154,0.903,864.0,
0.0755,0.0141,0.918,897.0,
0.0697,0.0128,0.908,931.0,
0.0645,0.0118,0.918,964.0,
0.0594,0.0105,0.916,997.0,
0.0558,0.00977,0.933,1030.0,
0.0519,0.00898,0.936,1064.0,
0.0492,0.00819,0.93,1097.0,
0.0476,0.00766,0.947,1130.0,
