A,P,time,cat
0.999,0.0,0.0,0.0855
0.742,0.185,10.0,
0.688,0.233,20.0,
0.648,0.274,30.0,
0.607,0.322,40.0,
0.566,0.359,50.0,
0.524,0.4,60.0,
0.488,0.449,70.0,
0.443,0.487,80.0,
0.401,0.523,90.0,
0.367,0.563,100.0,
0.333,0.594,110.0,
0.295,0.636,120.0,
0.261,0.676,130.0,
0.229,0.702,140.0,
0.197,0.735,150.0,
0.168,0.768,160.0,
0.144,0.799,170.0,
0.12,0.815,180.0,
0.0989,0.841,190.0,
0.0809,0.868,200.0,
0.0656,0.883,210.0,
0.052,0.906,220.0,
0.0422,0.911,230.0,
0.0334,0.928,240.0,
0.0266,0.937,250.0,
0.0217,0.939,260.0,
0.0178,0.954,270.0,
0.0149,0.964,280.0,
0.0127,0.975,290.0,
0.0108,0.961,300.0,
