A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.09125
0.239,0.111,0.628,800.0,
0.208,0.225,0.546,1601.0,
0.179,0.323,0.475,2401.0,
0.155,0.414,0.416,3202.0,
0.136,0.495,0.358,4002.0,
0.116,0.566,0.311,4802.0,
0.0995,0.623,0.264,5603.0,
0.087,0.669,0.23,6403.0,
0.0736,0.709,0.199,7203.0,
0.0636,0.757,0.17,8004.0,
0.0546,0.776,0.145,8804.0,
0.0471,0.812,0.127,9604.0,
0.0408,0.839,0.106,10405.0,
0.0343,0.867,0.0904,11205.0,
0.0293,0.891,0.0793,12006.0,
0.025,0.902,0.0667,12806.0,
0.0214,0.896,0.0566,13606.0,
0.0183,0.93,0.0487,14407.0,
0.0156,0.921,0.0415,15207.0,
0.0134,0.932,0.0362,16008.0,
0.0116,0.955,0.0304,16808.0,
0.0099,0.959,0.0259,17608.0,
0.00834,0.957,0.0223,18409.0,
0.00711,0.967,0.0189,19209.0,
