A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.073
0.245,0.0878,0.65,798.0,
0.219,0.183,0.58,1595.0,
0.195,0.267,0.529,2393.0,
0.176,0.344,0.468,3190.0,
0.155,0.415,0.413,3988.0,
0.141,0.481,0.374,4786.0,
0.123,0.54,0.327,5583.0,
0.11,0.59,0.291,6381.0,
0.097,0.625,0.258,7178.0,
0.0869,0.667,0.231,7976.0,
0.0754,0.708,0.204,8773.0,
0.0679,0.737,0.183,9571.0,
0.0599,0.768,0.159,10369.0,
0.0534,0.793,0.141,11166.0,
0.0463,0.804,0.125,11964.0,
0.0419,0.843,0.11,12761.0,
0.0366,0.852,0.0964,13559.0,
0.033,0.88,0.0865,14357.0,
0.0287,0.885,0.077,15154.0,
0.0253,0.899,0.0684,15952.0,
0.022,0.906,0.0598,16749.0,
0.0196,0.924,0.053,17547.0,
0.0174,0.933,0.0464,18345.0,
0.0154,0.933,0.0409,19142.0,
0.0136,0.954,0.0363,19940.0,
0.0118,0.955,0.032,20737.0,
0.0105,0.947,0.0279,21535.0,
0.00935,0.968,0.0248,22332.0,
0.00829,0.965,0.0221,23130.0,
0.00723,0.962,0.0193,23928.0,
0.00642,0.957,0.0171,24725.0,
0.00564,0.983,0.015,25523.0,
0.00489,0.976,0.0131,26320.0,
0.00432,0.962,0.0114,27118.0,
