A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.0476,0.144,0.793,11.75,
0.0408,0.269,0.691,23.5,
0.0347,0.373,0.589,35.25,
0.0295,0.462,0.507,47.0,
0.0253,0.545,0.439,58.75,
0.022,0.605,0.374,70.5,
0.0186,0.659,0.32,82.25,
0.0161,0.71,0.276,94.0,
0.0139,0.748,0.236,106.0,
0.0119,0.778,0.205,118.0,
0.0102,0.81,0.175,129.0,
0.00877,0.84,0.151,141.0,
0.00751,0.865,0.13,153.0,
0.00661,0.885,0.112,164.0,
0.00562,0.886,0.0968,176.0,
0.00483,0.917,0.0838,188.0,
0.00422,0.918,0.0726,200.0,
0.00367,0.925,0.0627,212.0,
0.00317,0.946,0.054,223.0,
0.00275,0.945,0.0467,235.0,
0.00239,0.956,0.0405,247.0,
0.00208,0.952,0.0355,258.0,
0.00181,0.967,0.0311,270.0,
0.0016,0.971,0.0273,282.0,
