A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0375
0.0456,0.173,0.775,11.5,
0.038,0.315,0.642,23.0,
0.0311,0.429,0.539,34.5,
0.0256,0.528,0.44,46.0,
0.0214,0.611,0.364,57.5,
0.0177,0.671,0.304,69.0,
0.0147,0.731,0.251,80.5,
0.0122,0.782,0.208,92.0,
0.0102,0.811,0.176,104.0,
0.00858,0.849,0.144,115.0,
0.0071,0.877,0.121,126.0,
0.00593,0.886,0.1,138.0,
0.00491,0.91,0.0836,150.0,
0.00415,0.918,0.0706,161.0,
0.00348,0.94,0.0593,172.0,
0.00292,0.948,0.0497,184.0,
0.0025,0.956,0.0422,196.0,
0.00209,0.955,0.036,207.0,
0.00178,0.967,0.0298,218.0,
0.00151,0.963,0.0257,230.0,
