P,A,time,cat
0.0,1.004,0.0,0.004
0.0376,0.96,0.276,
0.0751,0.922,0.552,
0.112,0.874,0.828,
0.149,0.849,1.103,
0.184,0.802,1.379,
0.223,0.777,1.655,
0.261,0.731,1.931,
0.295,0.699,2.207,
0.333,0.67,2.483,
0.372,0.627,2.759,
0.403,0.599,3.034,
0.441,0.558,3.31,
0.471,0.52,3.586,
0.515,0.49,3.862,
0.54,0.453,4.138,
0.575,0.413,4.414,
0.608,0.379,4.69,
0.635,0.354,4.966,
0.678,0.323,5.241,
0.71,0.292,5.517,
0.747,0.259,5.793,
0.775,0.229,6.069,
0.792,0.201,6.345,
0.826,0.174,6.621,
0.846,0.151,6.897,
0.868,0.124,7.172,
0.893,0.103,7.448,
0.91,0.0838,7.724,
0.938,0.0659,8.0,
0.953,0.0508,8.276,
0.965,0.0386,8.552,
0.972,0.0294,8.828,
0.971,0.0224,9.103,
0.988,0.017,9.379,
0.988,0.0133,9.655,
0.987,0.0106,9.931,
